Id,SalePrice
2197,110569.45762245644
2198,162461.29654978946
2199,166416.93536015792
2200,146443.63701568238
2201,155224.92917929226
2202,208113.05525148445
2203,148473.91885783506
2204,189618.05383889543
2205,126707.06495882019
2206,146993.664809584
2207,217768.59734738572
2208,256354.1406390603
2209,271672.21405082353
2210,125342.38035607405
2211,115365.93451638648
2212,127508.94983737502
2213,102827.9023481228
2214,137316.4096790492
2215,95672.11383985441
2216,161123.46528988009
2217,75301.67207392825
2218,82537.73553022923
2219,82171.84447600732
2220,42258.34542226892
2221,345758.4325277457
2222,302746.39034935366
2223,290962.1457081209
2224,205635.9261872173
2225,116422.48825718775
2226,192166.1523108113
2227,185450.1856382613
2228,282153.7114205362
2229,247051.6484774202
2230,151264.722325233
2231,216356.40603285347
2232,175370.0114659502
2233,180141.95621499085
2234,239288.53829650595
2235,229334.11988882808
2236,253267.8703922016
2237,306369.18216096953
2238,194150.7733041076
2239,105260.0379469062
2240,152660.17311668035
2241,140633.1297173582
2242,128387.52538693628
2243,121003.25913141728
2244,105283.40178295034
2245,120078.62166603688
2246,138584.75933061168
2247,127929.07890219685
2248,122701.16106741373
2249,112282.54103151661
2250,124956.83430608736
2251,116753.3459011075
2252,197601.83935530199
2253,158656.54930638638
2254,176286.0602101828
2255,184404.38676069657
2256,167363.64176643244
2257,208395.71780187098
2258,145370.26329234743
2259,172924.03694581887
2260,143703.85397198488
2261,214666.38655356932
2262,243725.2791155734
2263,379670.059751897
2264,479748.7233375128
2265,179877.10034391773
2266,324428.9602331064
2267,393632.5348879934
2268,420251.40313481307
2269,148943.1854457184
2270,182887.2063783467
2271,217081.63088413503
2272,190460.68000765034
2273,150468.78370253075
2274,183560.7991279853
2275,167763.23809256684
2276,202310.01301817736
2277,187951.24258606034
2278,151513.39211708392
2279,122431.89805339187
2280,107615.97160615314
2281,152268.91602198812
2282,173417.6629455117
2283,111342.42059684204
2284,122363.1382367397
2285,146557.1589171381
2286,120181.47024663084
2287,386745.7092369455
2288,293630.6661799319
2289,357389.442777162
2290,440380.3457600563
2291,348101.91503935854
2292,411541.565795131
2293,463818.4026777904
2294,389358.7926222911
2295,459089.52534782584
2296,290812.4296515462
2297,380537.7917965303
2298,367120.00060628506
2299,349692.42296184914
2300,330618.53426727763
2301,328191.970311363
2302,256340.46781663876
2303,242400.77404927753
2304,256949.33196644363
2305,212723.9303641106
2306,200607.41595191119
2307,206099.49526251905
2308,225919.49170457575
2309,299592.78934506705
2310,212912.6652689324
2311,216158.4782905071
2312,186531.7162526382
2313,166410.109754357
2314,188857.78655457668
2315,180950.77298674066
2316,208932.97686307563
2317,192775.65152677472
2318,187746.54758993982
2319,189826.39464462904
2320,183388.43021164133
2321,242255.67281662725
2322,197058.3757961137
2323,206359.66757916624
2324,174927.574750635
2325,211171.00464721658
2326,174258.26798721604
2327,199965.84099193887
2328,220381.48570054554
2329,189001.21424539795
2330,177849.9152186774
2331,329970.0446431297
2332,385028.58939497673
2333,314725.1479325665
2334,271331.94355310325
2335,284350.1470387303
2336,310930.97049176623
2337,206366.6252725207
2338,258295.76160988194
2339,212582.3171632595
2340,396844.4516819013
2341,213096.82367621397
2342,229524.66387095273
2343,218482.0920694217
2344,216005.65296506754
2345,227171.64516249252
2346,218310.1290597212
2347,208951.5622431711
2348,250039.0034171454
2349,202009.05498839333
2350,314841.4363376869
2351,288790.7985844193
2352,246285.08813817138
2353,256738.5153720548
2354,165800.10613089945
2355,154712.29355883942
2356,146303.02994229188
2357,190674.63951520986
2358,202103.7584668342
2359,122533.8138031911
2360,110840.21152279127
2361,147141.84634451967
2362,269105.3586516715
2363,145996.15855320252
2364,151964.09017145392
2365,204647.61307913446
2366,191011.1895612234
2367,220628.43216479378
2368,225538.80643609667
2369,216510.21065210406
2370,166493.94801197026
2371,162593.26078912214
2372,197864.16494413165
2373,278866.3084511934
2374,307873.5436718086
2375,239276.416023529
2376,307506.5472823553
2377,352145.11563288554
2378,147461.49929622383
2379,215477.41766582814
2380,138339.94350084453
2381,165231.88674625457
2382,186597.1876267384
2383,196574.7126721022
2384,240838.59962077875
2385,154173.10818947572
2386,133817.4518139393
2387,125902.37642961917
2388,97068.52064474068
2389,105790.30979916432
2390,154909.9480322796
2391,141575.04712788228
2392,111559.81552810132
2393,174284.92363165398
2394,150599.17020706146
2395,202360.85375104772
2396,140321.12837426912
2397,218386.35207895373
2398,123293.06896334264
2399,75903.34853572873
2400,55895.909907906695
2401,127161.03084043003
2402,128456.7204843041
2403,139001.22800903913
2404,140772.17330436534
2405,150919.74647585317
2406,135813.99514968426
2407,125521.27395751137
2408,129829.1610155284
2409,106319.11964235373
2410,175820.95547203047
2411,109959.75047464565
2412,161135.03982869693
2413,120171.73309301912
2414,170915.63621284516
2415,131694.30073603074
2416,127510.30521841938
2417,128489.98707148472
2418,126036.1105035615
2419,126231.8312794607
2420,114937.09389922796
2421,136555.2759849357
2422,112882.79909074864
2423,127899.47080432271
2424,147618.06608314585
2425,220373.92069222382
2426,143437.31366996886
2427,135995.0438429087
2428,177220.55205363015
2429,97505.79126620467
2430,127884.3423346544
2431,99352.36920705758
2432,150908.86549371245
2433,143102.0224116482
2434,139417.17818336393
2435,171638.4076015606
2436,108360.72639320855
2437,94790.22278307211
2438,107597.51344999776
2439,97921.0339292492
2440,123893.4602641277
2441,102710.55866016209
2442,89412.37380106725
2443,137729.30934253772
2444,129522.53711280585
2445,81107.83390309906
2446,134248.2019741194
2447,188098.77831891002
2448,128369.69350767821
2449,107638.05926307994
2450,154267.53239328897
2451,110569.9330700034
2452,202562.79146488197
2453,96594.09964340349
2454,124143.0099761095
2455,120966.98910687983
2456,152243.730127152
2457,147344.66494825418
2458,129832.32623897177
2459,119659.9464323299
2460,142944.36436477283
2461,125103.40961581546
2462,137516.9430189983
2463,129224.73808768933
2464,194089.01437610202
2465,144465.01929908677
2466,117226.07690848013
2467,123531.40764902225
2468,78738.71944275228
2469,80149.99310778898
2470,212057.61072183348
2471,212054.22789244592
2472,179099.53387706977
2473,116605.030175581
2474,78656.45508286441
2475,217231.08247958467
2476,112257.06829710283
2477,120913.19471171814
2478,159077.34186408544
2479,102473.1227322987
2480,169904.4538739867
2481,125827.78724932819
2482,117212.56629663685
2483,99587.89833302257
2484,127517.65096432489
2485,115919.38700462229
2486,161589.54416194672
2487,198813.51514291237
2488,156508.32402691912
2489,156437.57738241076
2490,144881.5761906952
2491,98958.15672755634
2492,176159.9335323122
2493,145430.74601744837
2494,151621.89256974196
2495,71184.22618178929
2496,207743.2484353417
2497,160826.88317083393
2498,106159.73474133758
2499,83375.41015777564
2500,115729.09396632087
2501,144688.71199019463
2502,153921.06185645133
2503,98168.12964310337
2504,186698.59776404835
2505,226715.74177247396
2506,253486.20013022784
2507,278915.07517853344
2508,251340.37581715683
2509,212433.1048810754
2510,205003.39330801787
2511,176721.64173350148
2512,220719.51165864826
2513,216568.34101113857
2514,236814.47482313996
2515,160257.50205288385
2516,168232.45118334107
2517,147102.15725769912
2518,147702.5557990234
2519,246950.35519759517
2520,224887.53406149248
2521,187128.29901112095
2522,221337.9572958894
2523,112842.71858689959
2524,137625.62628110242
2525,148795.82015125686
2526,145508.226835835
2527,115050.74357325517
2528,138094.20693616
2529,156775.0907254648
2530,114913.27893561657
2531,263176.90154529514
2532,222853.06313857425
2533,195890.06499234666
2534,242053.4043591901
2535,282505.66664085607
2536,222464.0057157447
2537,258530.8869763717
2538,187463.0785792902
2539,185203.25762388806
2540,186850.40054467396
2541,174787.46900414806
2542,164375.6486698873
2543,115627.72591643382
2544,127963.14853199624
2545,135987.4168294274
2546,128262.34512442988
2547,154007.19937692466
2548,165609.39329972054
2549,160899.43601761875
2550,741748.3800183376
2551,140482.2093695684
2552,136162.12061197212
2553,62997.37513489075
2554,75841.72606651414
2555,106246.17256481928
2556,93861.6331351591
2557,102203.25546767315
2558,185979.5365939529
2559,157252.48117407883
2560,158767.58743979037
2561,149583.81756153735
2562,159342.37834062043
2563,156743.1615291859
2564,189403.4229985473
2565,149056.20750292324
2566,160848.64899194025
2567,134786.5709071888
2568,227354.12456517844
2569,241113.3513850449
2570,115471.73046119776
2571,205535.9444880051
2572,172104.4401017736
2573,236714.07464680163
2574,280040.3529233901
2575,130721.71318865618
2576,138592.11573495486
2577,154026.8973478974
2578,76793.01336713355
2579,38575.39125409695
2580,107979.3960429545
2581,135472.64361989143
2582,126365.13402954224
2583,293316.9456171233
2584,173779.51151763395
2585,183347.77210673102
2586,220171.0514922615
2587,203306.10494093824
2588,143059.87190758434
2589,139154.1175106496
2590,193380.84004866204
2591,219588.96746736602
2592,217918.6901595889
2593,256450.1250315967
2594,174995.4093576911
2595,204090.56660121767
2596,285525.53076965956
2597,193017.98777087548
2598,279274.30770542024
2599,342259.8371214287
2600,182660.10169576766
2601,128693.67017274736
2602,69171.53184043808
2603,94886.6735567179
2604,89414.14610193858
2605,69298.56106177167
2606,136047.71835393668
2607,208396.54204019724
2608,196788.5398790402
2609,148817.4888298515
2610,111857.88185910894
2611,158681.29336257587
2612,150847.34056808258
2613,118596.23035582057
2614,109473.0826425021
2615,157192.11862939002
2616,137879.06698336356
2617,209032.4937976383
2618,246250.7585605326
2619,214620.09272136007
2620,186736.34345075872
2621,176341.64540701252
2622,183830.31807338726
2623,235165.38506521235
2624,286125.7821387147
2625,301537.5798112785
2626,162532.83705410568
2627,177823.88925071515
2628,469692.21719740995
2629,500190.95413205016
2630,382719.47950893245
2631,462879.65342572576
2632,412042.3997530392
2633,321477.5875965884
2634,424009.3675121499
2635,144341.89534613717
2636,169378.82588894127
2637,207344.95811420848
2638,277425.6556573869
2639,186090.41691671955
2640,153241.77562896872
2641,94259.25291987798
2642,177546.77325638302
2643,112098.07026483072
2644,110874.53316025379
2645,108919.00395440527
2646,95176.40964446617
2647,107908.41055415574
2648,138003.2678327765
2649,148411.15727808108
2650,134336.7654463845
2651,131089.2879993528
2652,387677.7457652
2653,255285.89369904477
2654,273482.4945206279
2655,403070.0840413225
2656,327298.4225552245
2657,361781.12834813783
2658,326129.0611357808
2659,331332.10315800225
2660,357992.56600765814
2661,369218.7304750054
2662,385748.62483572395
2663,279293.2266549955
2664,289745.6000255875
2665,330280.96624904376
2666,293866.71989611624
2667,178538.42483120016
2668,187130.39157675652
2669,189411.959723405
2670,273368.01638808864
2671,190792.0852663884
2672,196690.0101162589
2673,198575.0513064062
2674,197130.09307646705
2675,189623.6477567571
2676,187409.74036826487
2677,202403.3702877201
2678,243688.7809375383
2679,270614.92315342644
2680,288690.660350549
2681,394328.2203724615
2682,311876.6572491602
2683,457482.0753452991
2684,324705.39490730036
2685,317608.5193857171
2686,252530.23297805176
2687,304243.00802236487
2688,215357.68617916323
2689,215020.1817774067
2690,393641.55231749476
2691,194813.03341510578
2692,157344.26853212703
2693,208173.63719437915
2694,146286.2112894024
2695,197855.24819120724
2696,181990.80626464845
2697,194078.44326762017
2698,190729.21028707933
2699,170350.41642826292
2700,145585.38449411734
2701,130099.50357222113
2702,87216.12325949513
2703,111490.7930507123
2704,138505.268921236
2705,109650.98810668928
2706,90290.72902642327
2707,104708.63720780416
2708,136639.3154566278
2709,114476.82127934087
2710,127598.11667802175
2711,279633.71617087047
2712,390055.4390076753
2713,165623.1029206626
2714,144030.41333294383
2715,175375.482982189
2716,129894.68157742663
2717,194742.98577642092
2718,216637.77655645748
2719,143661.17766704582
2720,165917.08843423988
2721,123712.81442925008
2722,149554.04050889311
2723,137327.1404144993
2724,122691.87138227143
2725,123254.78427048598
2726,151523.84619442123
2727,168146.16766965092
2728,174073.93809234648
2729,137993.08899370325
2730,146085.23060800898
2731,126521.17328378871
2732,141020.25698114448
2733,159386.23389529326
2734,133551.7669190162
